show_id,show,episode_id,draw_order,pub_date,episode_title,duration_sec,duration_hr,duration_source,audio_url,priority,quarter,stratum,done
HOLDOUT_kelly,The Megyn Kelly Show,15e6e6a1a0436069,23,2026-08-20T09:30:00+00:00,"Clancy Witness Backs Insanity Defense, Fauci Adviser Pleads Guilty, Election Upsets: AM Update 8/20",1231,0.3419,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/eef74c17-b899-44f3-bd2d-f4c3fa497685/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=eef74c17-b899-44f3-bd2d-f4c3fa497685&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,90e8e4f667a3bf49,24,2026-08-20T01:00:00+00:00,The Beltway Snipers: Trained to Kill— Ep. 3 | MK Confidential,2101,0.5836,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/f2aa6483-9fa0-4183-a947-772c2a4b9d6f/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=f2aa6483-9fa0-4183-a947-772c2a4b9d6f&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,de4e283ab6df639a,25,2026-08-19T18:00:28+00:00,"Shock Florida Primary Victory, Brutal Graham Debate Answer, and Arday Debacle Fallout, with RealClearPolitics  |  Ep. 1382",3326,0.9239,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/b743dfec-c2e1-45b7-bc0c-9b38aebb9cb9/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=b743dfec-c2e1-45b7-bc0c-9b38aebb9cb9&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,9a0a42da8f5f06b3,26,2026-08-19T09:30:00+00:00,"Penn State Cocaine Ring Busted, Disney Sues Trump's FCC, Clancy Trial Day 15: AM Update 8/19",1419,0.3942,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/5ba7b2a8-3df0-48c8-bbbc-9747bb99795a/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=5ba7b2a8-3df0-48c8-bbbc-9747bb99795a&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,6917c3c262d40619,27,2026-08-19T01:00:00+00:00,The Beltway Snipers: The Soldier — Ep. 2 | MK Confidential,2196,0.61,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/1f3d4659-398b-41f3-a754-69ce4121095f/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=1f3d4659-398b-41f3-a754-69ce4121095f&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,0bdbdb9edc64d0a7,28,2026-08-18T19:13:38+00:00,"New Details About Hayden Panettiere's Final Hours, and Jon Ossoff's Disgusting Attack, with Rob Finnerty  |  Ep. 1381",7569,2.1025,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/533be983-a267-4661-b594-1abb888dd6e1/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=533be983-a267-4661-b594-1abb888dd6e1&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,eca155f39de81bd3,29,2026-08-18T09:30:00+00:00,"UK PM Duped by Wiles Impersonator, Clancy Defense Begins, Lifeguard Honored at WH: AM Update 8/18",1117,0.3103,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/1aae5f24-ee79-49ab-9e51-33a6d4d46f6b/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=1aae5f24-ee79-49ab-9e51-33a6d4d46f6b&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,eb7b8de1ba84cc63,30,2026-08-18T01:00:00+00:00,The Beltway Snipers: The Invisible Killers — Ep. 1 | MK Confidential,1980,0.55,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/34396b09-e523-4387-8f0a-c2936c8fb679/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=34396b09-e523-4387-8f0a-c2936c8fb679&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,81d078341bc22c37,31,2026-08-17T18:50:01+00:00,"Hayden Panettiere's Death and Her Hollywood Enablers, with Rob Shuter, and Jason Arday Exposed Before His Demise  |  Ep. 1380",6103,1.6953,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/9e64771e-597e-4e31-b26a-6526c49fb914/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=9e64771e-597e-4e31-b26a-6526c49fb914&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,1a8abfc89ca2e88b,32,2026-08-17T09:30:00+00:00,"Jason Arday Found Dead, Mangione Pleads Guilty in Federal Case, USS Lincoln Relief: AM Update 8/17",1353,0.3758,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/3a2779e6-5cac-43c3-8276-1f317eeee1f4/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=3a2779e6-5cac-43c3-8276-1f317eeee1f4&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,a609180873ed10ec,33,2026-08-16T11:00:00+00:00,Claus von Bülow: The FULL MK Confidential Series,6923,1.9231,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/322cda81-7e94-442d-871a-87ab971a7a62/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=322cda81-7e94-442d-871a-87ab971a7a62&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,1605926c022fdaca,34,2026-08-14T23:14:22+00:00,The Annihilator: The Reckoning — Ep. 5 | MK Confidential - FINAL Episode on the John List Family Murders,2118,0.5883,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/37e8a103-0f12-4cec-bea5-ff6e46bf808e/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=37e8a103-0f12-4cec-bea5-ff6e46bf808e&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,005a5161bc6e0ad0,35,2026-08-14T09:30:00+00:00,"Lindsay Clancy Trial Day 13, Leavitt Leaving WH, Deadly Army Helicopter Crash: AM Update 8/14",1198,0.3328,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/b63892f5-fad3-4821-81cb-daa114ccfd64/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=b63892f5-fad3-4821-81cb-daa114ccfd64&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,9dc47c27637bcd12,36,2026-08-14T01:00:00+00:00,The Annihilator: Bob Clark is John List — Ep. 4 | MK Confidential,2087,0.5797,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/49594ec6-ebb5-40d2-8474-b80ed0616519/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=49594ec6-ebb5-40d2-8474-b80ed0616519&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,8854974342e59f44,37,2026-08-13T18:45:38+00:00,"Ariana Grande Is Being FAILED by Those Around Her, Meghan Markle ESCALATES Feud with Martha Stewart, with Maureen Callahan  |  Ep. 1379",6021,1.6725,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/2dc16c94-0f93-4cb6-8b18-328163169af6/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=2dc16c94-0f93-4cb6-8b18-328163169af6&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,d70c0d7a730e483b,38,2026-08-13T09:30:00+00:00,"Luigi Mangione Plea Talks, Manhattan Rent Hits New Record, LA Lakers Massive Sale: AM Update 8/13",1302,0.3617,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/2ddae262-3b33-41ee-a626-896c862e8398/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=2ddae262-3b33-41ee-a626-896c862e8398&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,0f8fd483eefb50ca,39,2026-08-13T01:00:00+00:00,The Annihilator: One At A Time — Ep. 3 | MK Confidential,1915,0.5319,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/5d5193fa-1a89-45e2-9008-f0f4e2100d6a/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=5d5193fa-1a89-45e2-9008-f0f4e2100d6a&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,c778ff84d9ba5f17,40,2026-08-12T19:18:33+00:00,"Hong's SHOCK Loss in Wisconsin, Minnesota in Play with Tafoya, and WNBA Coach WHINES, with Emily Jashinsky  |  Ep. 1378",5317,1.4769,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/6375c412-ffe6-4ff7-bd31-90a23200c513/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=6375c412-ffe6-4ff7-bd31-90a23200c513&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,0793435ec960a9f5,41,2026-08-12T09:30:00+00:00,"Tafoya and Graham Advance, El-Sayed’s Hidden History, Trump’s Air Force One Fake-Out: AM Update 8/12",1101,0.3058,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/417cfdba-f133-401d-a310-3e83935de402/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=417cfdba-f133-401d-a310-3e83935de402&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,f0c0af82d8c2ea53,42,2026-08-12T01:00:00+00:00,The Annihilator: The Man At The Train Station — Ep. 2 | MK Confidential,1938,0.5383,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/7e62b09b-0782-4dfb-a882-6a1456fca7fe/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=7e62b09b-0782-4dfb-a882-6a1456fca7fe&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,a593b4fad1449c69,43,2026-08-11T19:24:39+00:00,"Lindsay Clancy ""Postpartum Psychosis"" Defense, Perez Hilton Legal Questions, and NEW Nolan Wells Timeline, with MK True Crime Hosts  |  Ep. 1377",7513,2.0869,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/21cf1527-af04-4b30-a24d-0562ac702b57/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=21cf1527-af04-4b30-a24d-0562ac702b57&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,72dac2eeb565c764,44,2026-08-11T09:30:00+00:00,"Key Primary Battles in Minnesota, Fauci’s Private Vaccine Texts, Tupac Trial Begins: AM Update 8/11",1157,0.3214,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/508a18c1-a632-4dc0-a85a-735b58e4ba39/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=508a18c1-a632-4dc0-a85a-735b58e4ba39&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,a3d0dfefb37a61a1,45,2026-08-11T01:00:00+00:00,The Annihilator: A Most Forgettable Man — Ep. 1 | MK Confidential,1679,0.4664,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/cfb1f4c0-04af-49b9-9728-7acc5a7e30ba/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=cfb1f4c0-04af-49b9-9728-7acc5a7e30ba&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,abb8f38761509d68,46,2026-08-10T19:13:21+00:00,"AOC Laughs at Her Dangerous ""Woke 1"" Past, and WNBA ""White Privilege"" Nonsense, with Sean Davis, Sohrab Ahmari, and Dr. Nathan Cofnas  |  Ep. 1376",6100,1.6944,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/85cee31f-a5c5-43f0-98c9-280610398f0f/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=85cee31f-a5c5-43f0-98c9-280610398f0f&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,ff6477129269e1b5,47,2026-08-10T09:30:00+00:00,"DSA Dominance on Sunday Shows, Graham’s Sister's Primary, WNBA Asks What is a Woman: AM Update 8/10",1217,0.3381,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/9bd5f979-e476-4223-a20b-f15b7f2a9ffc/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=9bd5f979-e476-4223-a20b-f15b7f2a9ffc&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,daa5d496af37ca1f,48,2026-08-09T11:00:00+00:00,JonBenét Ramsey: The FULL MK Confidential Series,8695,2.4153,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/274216ce-3454-462b-a714-48bdc01a691f/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=274216ce-3454-462b-a714-48bdc01a691f&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,65bcf1201556ec15,49,2026-08-07T20:37:28+00:00,The Missing Intern & The Congressman: Life Sentence — Ep. 5 | MK Confidential,1979,0.5497,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/1f046321-b133-45ea-9f18-d8b128cfa91d/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=1f046321-b133-45ea-9f18-d8b128cfa91d&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,6468f0d3689f0992,0,2026-08-31T10:00:00,#335 Ed Barnhart - The Amazon Rainforest is Hiding a Lost Civilization?,9396,2.61,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD1838062959.mp3,0,2026Q3,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,d8399e97d919ba1d,1,2026-08-27T10:00:00,#334 Clint Emerson - Inside SEAL Team 6's Spy Unit: Black Squadron,14381,3.9947,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD8481877629.mp3,0,2026Q3,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,9a7b993567d24212,2,2026-08-24T10:00:00,#333 George Christie - Surviving 40 Years in the Hells Angels,13596,3.7767,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD6345917975.mp3,0,2026Q3,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,75f2c8464fa77054,3,2026-08-20T10:00:00,#332 Alex West - SEAL Team 6 Operator on Crashing a Black Hawk Into Bin Laden's Backyard,16531,4.5919,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD7772383709.mp3,0,2026Q3,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,5d68a61241a09f74,4,2026-08-17T10:00:00,#331 Scott Payne - FBI Undercover Agent Reveals the Most Disturbing Cases of His Career,18257,5.0714,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD1945856661.mp3,0,2026Q3,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,b4d3417a6d4599dc,5,2026-08-13T10:00:00,#330 Dr. Craig Koniver - The Godfather of Peptides,8361,2.3225,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD9229914299.mp3,0,2026Q3,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,d3e59e62b9207eda,6,2026-08-10T10:00:00,#329 Justin DeLoretto - Ex-Mongols President Reveals What Really Happens Inside a 1% Club,14760,4.1,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD4632718720.mp3,0,2026Q3,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,f162a02d36755e13,7,2026-08-06T10:00:00,#328 Kevin Mandia - The Man Who Exposed China's Military Hackers,11874,3.2983,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD6287496259.mp3,0,2026Q3,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,72c328233a26a234,8,2026-08-03T10:00:00,"#327 Josh Howerton - ""In 50 Years, China Will Have More Christians Than America""",10483,2.9119,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD8056340284.mp3,0,2026Q3,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,83f3cb9fc4f86c41,9,2026-07-30T10:00:00,#326 Kegan Gill - F-18 Pilot Survives Two Hours in the Atlantic With a Broken Neck,10800,3.0,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD1502485594.mp3,0,2026Q3,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,d1a5b8229351a79b,10,2026-07-27T10:00:00,#325 Sean Strickland - The Most Controversial Fighter in the UFC Opens Up Like Never Before,14862,4.1283,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD3554642049.mp3,0,2026Q3,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,53e50f649e910dd2,11,2026-07-23T10:00:00,#324 Father Ripperger - The Signs of Diabolical Influence in America,9946,2.7628,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD1532540629.mp3,0,2026Q3,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,c821e73d20f8f1d6,12,2026-07-20T10:00:00,#323 Annie Jacobsen - Is America Ready for Biological War?,8689,2.4136,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD7888515601.mp3,0,2026Q3,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,7e09625e24200ceb,13,2026-07-16T10:00:00,#322 Erin Brockovich - Will AI Data Centers Secretly Drain America’s Water Supply?,8094,2.2483,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD9402528162.mp3,0,2026Q3,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,b8c2aa0af46a85a2,14,2026-07-13T10:00:00,#321 Ryan Holiday - The Stoic Survival Guide,11586,3.2183,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD3343293205.mp3,0,2026Q3,holdout,False
